0-pet supplies,1-cats,2-toys,"I am so disappointed with this cheap product. I bought one of these a few years ago and my cats really liked it. It broke a long time ago. I bought this new one and I cannot tell you how cheap this is. What a waste of money! The feather comes off even though it has some kind of (obviously cheap) glue on it. The stick part is in two parts and I have no idea why! The second the cat bats at it, it falls off. The top of the stick will go flying off about 5 minutes in even if a cat doesn't bat at it because it is in two pieces. I have never been so disappointed with a cat toy. I really wish I didn't buy it. I also bought replacement feathers. So, I spent a lot of money and it's just a piece of crap. I will not buy this again. I gave it 3 stars because when it isn't being a piece of crap, my cats like it."
0-health personal care,1-household supplies,2-household batteries,"My Wife Has 50+ Ring Watches In Her Amazon-Vendor Display Case 8 1/2"" x 12"".. Provides Various Style & Color Choices to Match Her Dancing Apparel. WeDance 3/4 Times Per Week. Thus It's Easy To See When To Replace Batteriesof certain Sizes. Most Vendors have a wide selection posted. A Few Odd sizesLike this One, I Order those, even tho's It's Only 5 to An Order.The Bottom Felt Case Displays Watches. The Tilted Felt Top/Straps Covers Batteries.I just checked My Ring Watch Amazon Inventory(From Smallest Up). 337. 317. 321. 364 (non-Energizer). 377. 392I haven't Noted Much Differences Between The:'E's Silver Oxide,-vs- ""SE's Alkaline Buttons.Matching Colorful Ring Watches Bring Lots Of Compliments Each Week!A Pleasant Inexpensive Gift which Developed Now Into An Amazon 'Heritage'"
0-toys games,1-baby toddler toys,2-bath toys,This is much smaller than expected. It looks bigger and more major on the picture but really it is not like that.
0-pet supplies,1-cats,2-beds furniture,My cats use this big time. Always have back up. Lasts a pretty long time. Helps keep em away from the furniture.
0-pet supplies,1-dogs,2-houses,"Item came packed very well. Very well made. It was easy to put together. Just the right size for indoors. I wish the stairs were a little bit wider , but it is a great item for a great price. I would highly recommend this pet house for a small pet.."
0-health personal care,1-nutrition wellness,2-nutrition bars drinks,"Will tire your jaw chewing but it is very dense energy bar. The flavor is decent, not too gross to eat."
0-health personal care,1-personal care,2-oral hygiene,"Great floss. Couldn't find in local stores, but my daughetr got a sample from her dentist and loved it. So bought it here."
0-beauty,1-hair care,2-hair color,"l'OREAL PARIS FERIA IS MY FAVORITE OF ANY DO IT YOURSELF HAIR COLOR...IT LEAVES MY HAIR LOOKING NATURAL NOT DYED...I LOVE THE BIG CONDITIONER THAT'S INCLUDED IN THE BOX. ENOUGH FOR SEVERAL WASHES.WHAT I LIKE THE BEST IS BEING ABLE TO BUY IT ON AMAZON.COM....I SAVE $$$ ON EACH ORDER , GET IT DELIVERED RIGHT TO MY FRONT DOOR AT THE TIME I CHOOSE AND I ALWAYS GET THE SAME COLOR I CHOSE.STORE PRICES VARY, AVAILABILITY OF YOUR HAIR COLOR IS NOT CERTAIN AND YOU PAY EXTRA BECAUSE YOU USE YOUR GAS LOVING CAR TO GO BUY IT.IT COULD'NT GET ANY BETTER THAN THIS"
0-baby products,1-gear,2-playards,"I bought this square pack 'n play for my granddaughter. It is larger than the others and very colorful which makes it more enticing for little ones. Does anyone know if there is a square 2"" mattress for this product?"
0-beauty,1-skin care,2-body,I've been using Moisturel for many years due to exzema. It's the only lotion I can use on my skin that doesn't irritate my skin. It's a great product and I save money buying through Amazon.
0-toys games,1-games,2-card games,"I first played Guillotine at my neighbors house and had a blast playing it. The gameplay is fairly quick, so you can play an entire game (3 rounds) is as little as a half hour. Even more fun if you play with bad french accents."
0-health personal care,1-nutrition wellness,2-vitamins supplements,"I am prescribed 3xweek. no stomach upset, can take with or without food. take only if prescribed. vit d can be toxic."
0-baby products,1-diapering,2-wipes holders,"I really wanted to not use these things. I bought thePrince Lionheart Premium Wipe Warmerand it came with a pack of these. Once they got old and I tossed them, I really didn't want to have to buy new ones. I tried using diaper inserts, cloth diapers, wipes, etc. but nothing worked to keep away mildew in the warmer. So, I bought a refill pack and I have to say, these things really work! Ever since I started using these in the bottom of my wipe warmer, I've had no mildew and no weird smell to my wipes. I gotta say, these things definitely do what they're supposed to do!"
