agent,politician,congressman,"George Baxter Upham (December 27, 1768 – February 10, 1848) was an American politician and a United States Representative from the U. S. state of New Hampshire."
event,olympics,olympic event,"The Women's 200 metres competition at the 2012 Summer Olympics in London, United Kingdom. The event was held at the Olympic Stadium on 6–8 August. The times in the three semi-finals were very close, but while Allyson Felix appeared to put a minimum of effort to hold off Murielle Ahouré in heat two, in heat one Veronica Campbell-Brown dipped at the finish to edge Carmelita Jeter and in heat three Sanya Richards-Ross raced Shelly-Ann Fraser-Pryce to the line. Semoy Hackett set the Trinidad and Tobago national record as the first time qualifier, Myriam Soumaré only one hundredth behind as the other time qualifier in 22.56. In the final Felix took lead through the turn and extended it to the finish. Campbell-Brown was second coming into the straight but was overtaken by Fraser-Pryce and Jeter who took the silver and bronze respectively."
place,route of transportation,bridge,"The Vietnam Veterans Memorial Bridge is a four-lane arch-suspension bridge in the United States. It carries Interstate 470 over the Ohio River between Bridgeport, Ohio and Wheeling, West Virginia."
place,celestial body,planet,"60558 Echeclus is a centaur in the outer Solar System. It was discovered by Spacewatch in 2000 and initially classified as a minor planet with provisional designation 2000 EC98 (also written 2000 EC98). Research in 2001 by Rousselot and Petit at the Besançon observatory in France showed no evidence of cometary activity, but in late December 2005 a cometary coma was detected. In early 2006 the Committee on Small Bodies Nomenclature (CSBN) gave it the cometary designation 174P/Echeclus. It next comes to perihelion in April 2015, and is expected to reach about apparent magnitude 16.7 near opposition in September 2015."
agent,athlete,martial artist,"Luis Javier Vazquez (born April 27, 1976) is a retired Cuban-American mixed martial artist. He is the son-in-law of Rorion Gracie."
agent,politician,mayor,"Isaac \""Ike\"" Lester was mayor of Murray, Utah from 1923–1929. He was Murray's first mayor to serve three terms. Lester defeated incumbent Charles Anderson. Lester's term was noted for improving a lighting system for the city and offering a contract through Utah Power and Light Company for the service. He was a member of the fraternal order Woodmen of the World. Prior to his election, he was a Sergeant in 4th Regimental Cavalry in the Spanish–American War and was a chief in the Murray fire department."
species,animal,reptile,Ramphotyphlops depressus is a species of snake in the Typhlopidae family.
place,natural place,glacier,"Blåmannsisen (Lule Sami: Ålmåjalosjiegŋa) is the fifth largest glacier in mainland Norway. It is located on the border of the municipalities of Fauske and Sørfold in Nordland county, Norway—just 2 kilometres (1.2 mi) west of the border with Sweden. Its highest point is 1,560 metres (5,120 ft) above sea level and its lowest point is at an elevation of 810 metres (2,660 ft). Three outlet glaciers extend from the icecap. A small outlet spills over a subglacial ridge to the north damming an unnamed lake resulting in occasion outburst floods. To the east a large outlet extends towards the lake, Leirvatnet. A further outlet descends steeply to the west. The western and northern outlets are heavily crevassed, as is the snout of the eastern glacier calving into Leirvatnet. The glacier also calves into lake Blåmannsisvatnet, resulting in extensive crevasses in the glacier above that lake. Given the degree of crevassing at the margins, traversing the glacier can be dangerous, particularly in late spring or early summer when snow bridges may be weak. Blåmannsisen drains into the local Norwegian hydropower networks operated by Elkem and Saltens Kraftsamband and into the one in Luleälv, Sweden. The ice-dammed lake on the northern margin occasionally produces jökulhlaups (also known as Glacial lake outburst floods). The icecap is typically 200–400 m (660–1,310 ft) thick, exceeding 800 metres (2,600 ft) in places. The equilibrium line altitude (ELA) is around 1,100 metres (3,600 ft) on the eastern side of the icecap, above the Leirvatnet outlet. Satellite imagery, including that used by Google Earth, shows extensive exposed firn suggesting the ELA has retreated in recent years in common with other temperate icecaps in Norway. The southern margin of the glacier exhibits a forefield exposed since the retreat from the 'Little Ice Age' maximum with a well formed end moraine marking a former margin."
agent,athlete,baseball player,"Ronald David Johnson (born March 23, 1956) is an American minor league baseball manager, the skipper of the Norfolk Tides of the International League, Triple-A farm system affiliate of the Baltimore Orioles. In 2016, he will spend his fifth consecutive season as the Tides' manager. Johnson also is the former first base coach of the Boston Red Sox of Major League Baseball. His return to Norfolk will mark has 12th season as a Triple-A manager; he formerly helmed the Pawtucket Red Sox of the International League from 2005–09, and the Omaha Royals (1998) and Omaha Golden Spikes (1999) of the Triple-A Pacific Coast League. During his playing career, Johnson was a first baseman for the Kansas City Royals and Montreal Expos in his brief big-league career from 1982–84. He threw and batted right-handed, and was listed at 6 feet 3 inches (1.91 m) tall and 215 pounds (98 kg)."
species,animal,reptile,"Sceloporus occidentalis becki, commonly known as the island fence lizard, is a subspecies of the western fence lizard, Sceloporus occidentalis. The subspecific epithet, becki, is in honor of Rollo Howard Beck, an American ornithologist who collected the first specimens."
event,sports event,wrestling event,"The Big Event was a professional wrestling event produced by the World Wrestling Federation (WWF) on August 28, 1986, at the Exhibition Stadium in Toronto, Ontario. It drew a crowd of over 64,000 fans, which was an outdoor attendance record at the time. This stood as an attendance record for a wrestling show until WrestleMania III drew a reported 93,173 fans just seven months later to the Silverdome in Pontiac, Michigan. A VHS tape of the event was released later by Coliseum Home Video, with commentary by Gorilla Monsoon, Johnny Valiant and Ernie Ladd. In 2014, WWE Network made the event available on demand in the pay-per-view section (although the event was not originally broadcast via pay-per-view)."
